Lead_gt_15,sample_id
0.012776692708333334,sample_005499
0.012776692708333334,sample_005307
0.0216796875,sample_008457
0.0216796875,sample_002206
0.0216796875,sample_005176
0.0216796875,sample_006982
0.021321614583333332,sample_010784
0.005859375,sample_013241
0.005859375,sample_006827
0.02997349330357143,sample_009711
0.009033203125,sample_016007
0.049782598586309526,sample_014302
0.005696614583333334,sample_003036
0.005859375,sample_005664
0.005859375,sample_012521
0.005859375,sample_000920
0.005859375,sample_006538
0.030387369791666667,sample_009972
0.009994652157738095,sample_010611
0.00390625,sample_012397
0.00390625,sample_016255
0.0478515625,sample_008623
0.017220052083333333,sample_002828
0.017220052083333333,sample_008261
0.017220052083333333,sample_005169
0.017220052083333333,sample_010974
0.017220052083333333,sample_014557
0.005967881944444444,sample_009182
0.005967881944444444,sample_016291
0.31273084425967823,sample_014731
0.31273084425967823,sample_004113
0.31273084425967823,sample_016855
0.31273084425967823,sample_010311
0.31273084425967823,sample_011958
0.03800455729166667,sample_000070
0.011857440214201877,sample_002304
0.04806864520936105,sample_011424
0.008731553819444444,sample_004429
0.008731553819444444,sample_010230
0.008731553819444444,sample_012023
0.03651840199033182,sample_004651
0.037841796875,sample_014742
0.037841796875,sample_013143
0.024999999999999998,sample_016445
0.024999999999999998,sample_010365
0.03341858878968254,sample_000357
0.03341858878968254,sample_000691
0.006347656249999999,sample_017740
0.006347656249999999,sample_010859
0.006347656249999999,sample_000507
0.006347656249999999,sample_017100
0.006347656249999999,sample_010421
0.0,sample_007107
0.0,sample_015757
0.0,sample_007562
0.03973238760964912,sample_011251
0.006022135416666667,sample_015143
0.43412039620535675,sample_007688
0.00390625,sample_004497
0.0439453125,sample_010762
0.0,sample_010092
0.016383773561507935,sample_004445
0.00048828125,sample_012190
0.0026041666666666665,sample_002303
0.02694614955357143,sample_008631
0.02694614955357143,sample_003298
0.02694614955357143,sample_008110
0.02694614955357143,sample_017166
0.02694614955357143,sample_014303
0.02694614955357143,sample_017621
0.001953125,sample_005913
0.4450637090773809,sample_017566
0.4450637090773809,sample_013386
0.4450637090773809,sample_008120
0.4450637090773809,sample_011486
0.45902273995535703,sample_006589
0.0048828125,sample_009669
0.3375849736201296,sample_017675
0.02734375,sample_006484
0.0,sample_003623
0.011393229166666666,sample_003506
0.027994791666666668,sample_000842
0.027994791666666668,sample_010849
0.027994791666666668,sample_006927
0.027994791666666668,sample_011225
0.0029296875,sample_004176
0.0029296875,sample_014876
0.0029296875,sample_010701
0.0029296875,sample_011103
0.00439453125,sample_012589
0.00439453125,sample_008431
0.00439453125,sample_003822
0.00439453125,sample_014959
0.00439453125,sample_012480
0.00439453125,sample_014441
0.05078125,sample_017569
0.05078125,sample_004713
0.05078125,sample_006158
0.05078125,sample_004001
0.00732421875,sample_009617
0.00732421875,sample_000392
0.00732421875,sample_016537
0.00732421875,sample_002144
0.023030598958333332,sample_011488
0.023030598958333332,sample_001269
0.023030598958333332,sample_008942
0.051416015625,sample_011730
0.051416015625,sample_016044
0.051416015625,sample_015301
0.051416015625,sample_009631
0.45005812872023826,sample_003593
0.45005812872023826,sample_006047
0.45005812872023826,sample_006063
0.45005812872023826,sample_008975
0.45005812872023826,sample_008712
0.45005812872023826,sample_006908
0.117919921875,sample_010751
0.117919921875,sample_009982
0.117919921875,sample_001860
0.117919921875,sample_001033
0.05712890625000001,sample_012882
0.05712890625000001,sample_002670
0.05712890625000001,sample_009420
0.05712890625000001,sample_007860
0.016227213541666664,sample_013421
0.016227213541666664,sample_006865
0.016227213541666664,sample_004177
0.016227213541666664,sample_001404
0.027205403645833334,sample_002506
0.027205403645833334,sample_016378
0.027205403645833334,sample_016389
0.027205403645833334,sample_004295
0.018525957820391414,sample_000364
0.018525957820391414,sample_003720
0.018525957820391414,sample_014596
0.018525957820391414,sample_006889
0.0,sample_013959
0.0,sample_007460
0.0,sample_010181
0.0,sample_005198
0.11409505208333333,sample_016203
0.11409505208333333,sample_008117
0.11409505208333333,sample_005102
0.11409505208333333,sample_007485
0.020282273065476194,sample_002048
0.020282273065476194,sample_006238
0.107177734375,sample_004246
0.107177734375,sample_011659
0.107177734375,sample_006155
0.107177734375,sample_006134
0.0166015625,sample_003856
0.0166015625,sample_005043
0.017903645833333332,sample_010638
0.017903645833333332,sample_001047
0.017903645833333332,sample_013794
0.017903645833333332,sample_015854
0.01708984375,sample_007952
0.01708984375,sample_007787
0.01708984375,sample_000580
0.01708984375,sample_012369
0.027056057178606818,sample_013217
0.027056057178606818,sample_010510
0.027056057178606818,sample_007040
0.027056057178606818,sample_002904
0.02024042038690476,sample_002277
0.02024042038690476,sample_011089
0.02024042038690476,sample_007271
0.006103515625,sample_000916
0.006103515625,sample_002353
0.006103515625,sample_004410
0.006103515625,sample_001889
0.004231770833333333,sample_004989
0.004231770833333333,sample_016122
0.004231770833333333,sample_008363
0.004231770833333333,sample_014567
0.007096354166666667,sample_008419
0.007096354166666667,sample_001930
0.012434895833333334,sample_002542
0.012434895833333334,sample_006682
0.012434895833333334,sample_006282
0.012434895833333334,sample_017041
0.011067708333333332,sample_004970
0.011067708333333332,sample_001902
0.011067708333333332,sample_002150
0.011067708333333332,sample_016430
0.03626302083333333,sample_001114
0.03626302083333333,sample_003401
0.0009765625,sample_009929
0.0009765625,sample_014706
0.0009765625,sample_012966
0.0009765625,sample_015243
0.048502604166666664,sample_011079
0.048502604166666664,sample_013509
0.048502604166666664,sample_006796
0.048502604166666664,sample_014541
0.00546875,sample_010355
0.00546875,sample_011689
0.00546875,sample_000161
0.00546875,sample_016103
0.00546875,sample_009751
0.0087890625,sample_006711
0.0087890625,sample_007059
0.0087890625,sample_009468
0.0087890625,sample_005860
0.07711356026785714,sample_007003
0.07711356026785714,sample_015632
0.07711356026785714,sample_016441
0.015234375,sample_009997
0.015234375,sample_007655
0.015234375,sample_015864
0.00390625,sample_012071
0.2579310473597583,sample_009153
0.2579310473597583,sample_008190
0.008528645833333334,sample_001637
0.0009765625,sample_015852
0.0009765625,sample_014405
0.0009765625,sample_008027
0.025797526041666668,sample_011720
0.025797526041666668,sample_002346
0.7950444629155566,sample_002977
0.7950444629155566,sample_009089
0.7950444629155566,sample_000856
0.7950444629155566,sample_016877
0.025195312500000004,sample_017486
0.0,sample_009394
0.0500669744078236,sample_008077
0.04833984375,sample_014849
0.04833984375,sample_006549
0.04833984375,sample_010035
0.04833984375,sample_016587
0.040967181689837935,sample_000455
0.017892020089285712,sample_009646
0.064697265625,sample_012220
0.0009765625,sample_003167
0.0009765625,sample_011729
0.0423502224771756,sample_005775
0.0423502224771756,sample_015628
0.005859375,sample_005259
0.018115234375,sample_005151
0.018115234375,sample_010017
0.018115234375,sample_011222
0.027180989583333336,sample_005581
0.027180989583333336,sample_006893
0.027180989583333336,sample_017145
0.027180989583333336,sample_014225
0.001953125,sample_003116
0.014497302827380956,sample_012224
0.057373046875,sample_007533
0.013207412347560975,sample_010931
0.012239583333333333,sample_003555
0.01123046875,sample_006141
0.034892003676470586,sample_000197
0.001953125,sample_011298
0.0,sample_008382
0.00634765625,sample_014164
0.005883193597560976,sample_007296
0.017903645833333336,sample_009087
0.00390625,sample_001804
0.00439453125,sample_017256
0.00439453125,sample_001573
0.0455078125,sample_014462
0.0455078125,sample_014145
0.001953125,sample_013918
0.001953125,sample_000525
0.001953125,sample_011939
0.048828125,sample_014646
0.048828125,sample_010946
0.048828125,sample_002418
0.048828125,sample_017611
0.048828125,sample_007977
0.0009765625,sample_006096
0.027550551470588235,sample_007703
0.007112630208333333,sample_011599
0.007112630208333333,sample_010655
0.013590494791666668,sample_007648
0.037272135416666664,sample_000233
0.0009765625,sample_011292
0.010835193452380954,sample_014452
0.07307942708333333,sample_011328
0.030029296875,sample_012610
0.0029296875,sample_014798
0.0,sample_010600
0.016764322916666664,sample_011375
0.016764322916666664,sample_015136
0.016764322916666664,sample_016743
0.016764322916666664,sample_014939
0.001953125,sample_002764
0.001953125,sample_001755
0.032307942708333336,sample_010253
0.032307942708333336,sample_001525
0.032307942708333336,sample_011598
0.032307942708333336,sample_006844
0.006510416666666667,sample_010217
0.0,sample_008104
0.0,sample_011230
0.0078125,sample_009163
0.0078125,sample_010243
0.0078125,sample_017467
0.015299479166666666,sample_007632
0.01796875,sample_003187
0.01796875,sample_006600
0.05195072870765316,sample_013042
0.047989908854166666,sample_012561
0.015625,sample_013037
0.04108072916666666,sample_017268
0.026871744791666666,sample_013574
0.026871744791666666,sample_014485
0.011555989583333332,sample_005814
0.008541046626984128,sample_015236
0.008541046626984128,sample_015426
0.008541046626984128,sample_015410
0.02897135416666667,sample_004829
0.03872884114583335,sample_000536
0.03872884114583335,sample_008775
0.03872884114583335,sample_000843
0.03872884114583335,sample_002569
0.2380844578598486,sample_005856
0.2380844578598486,sample_004701
0.2380844578598486,sample_008051
0.4475089905753969,sample_010263
0.038411458333333336,sample_005905
0.038411458333333336,sample_002852
0.038411458333333336,sample_011637
0.038411458333333336,sample_017238
0.015787760416666664,sample_003984
0.015787760416666664,sample_012373
0.015787760416666664,sample_014456
0.015787760416666664,sample_000950
0.03841145833333333,sample_016362
0.03841145833333333,sample_013212
0.0048828125,sample_004702
0.014339192708333332,sample_016655
0.014339192708333332,sample_009670
0.014339192708333332,sample_001122
0.014339192708333332,sample_016645
0.196044921875,sample_005435
0.196044921875,sample_002965
0.196044921875,sample_017424
0.196044921875,sample_016835
0.0009765625,sample_017351
0.0009765625,sample_004560
0.0009765625,sample_007935
0.0009765625,sample_011130
0.0185546875,sample_006546
0.0185546875,sample_003849
0.0185546875,sample_016495
0.0185546875,sample_009458
0.126416015625,sample_002864
0.126416015625,sample_015361
0.126416015625,sample_004230
0.126416015625,sample_003501
0.0205078125,sample_010246
0.0205078125,sample_009114
0.0205078125,sample_002282
0.0205078125,sample_013934
0.08619791666666667,sample_016050
0.08619791666666667,sample_005717
0.08619791666666667,sample_017149
0.08619791666666667,sample_015224
0.0003255208333333333,sample_009047
0.0003255208333333333,sample_008765
0.0003255208333333333,sample_008919
0.0003255208333333333,sample_016909
0.00954008556547619,sample_001173
0.00954008556547619,sample_007773
0.00954008556547619,sample_013095
0.00954008556547619,sample_008816
0.011102585565476192,sample_008101
0.011102585565476192,sample_011160
0.011102585565476192,sample_005800
0.011102585565476192,sample_015800
0.0128173828125,sample_016794
0.0128173828125,sample_008488
0.0128173828125,sample_004982
0.0128173828125,sample_011548
0.045052083333333326,sample_003081
0.045052083333333326,sample_004223
0.045052083333333326,sample_003296
0.045052083333333326,sample_001356
0.24388961461715364,sample_008483
0.24388961461715364,sample_002232
0.24388961461715364,sample_010366
0.24388961461715364,sample_002312
0.05520833333333333,sample_006620
0.05520833333333333,sample_012126
0.05520833333333333,sample_013225
0.05520833333333333,sample_003637
0.0029296875,sample_004824
0.0029296875,sample_002486
0.0029296875,sample_005812
0.0029296875,sample_005767
0.1015625,sample_012876
0.1015625,sample_013014
0.1015625,sample_006974
0.015950520833333336,sample_000040
0.015950520833333336,sample_011880
0.015950520833333336,sample_015754
0.015950520833333336,sample_004315
0.005126953125,sample_013048
0.005126953125,sample_010443
0.005126953125,sample_011234
0.005126953125,sample_012062
0.01123046875,sample_004905
0.01123046875,sample_002133
0.01123046875,sample_016520
0.01123046875,sample_016605
0.062841796875,sample_003996
0.062841796875,sample_014275
0.062841796875,sample_004151
0.062841796875,sample_003588
0.041210937499999996,sample_002733
0.041210937499999996,sample_009637
0.041210937499999996,sample_006946
0.041210937499999996,sample_015692
0.041210937499999996,sample_004721
0.45354817708333317,sample_002438
0.45354817708333317,sample_004893
0.45354817708333317,sample_010980
0.45354817708333317,sample_017596
0.00634765625,sample_006955
0.00634765625,sample_008499
0.00634765625,sample_004330
0.00634765625,sample_017264
0.0087890625,sample_009111
0.0087890625,sample_001266
0.0087890625,sample_015608
0.0087890625,sample_005838
0.08590029761904763,sample_016989
0.08590029761904763,sample_006992
0.08590029761904763,sample_001416
0.01123046875,sample_013185
0.01123046875,sample_004156
0.01123046875,sample_013975
0.01123046875,sample_003679
0.0009765625,sample_014814
0.0009765625,sample_000968
0.0009765625,sample_012352
0.0009765625,sample_017475
0.0068359375,sample_000229
0.0068359375,sample_006117
0.0068359375,sample_000900
0.0068359375,sample_013624
0.033854166666666664,sample_001508
0.033854166666666664,sample_009576
0.033854166666666664,sample_007395
0.033854166666666664,sample_001126
0.009375,sample_005240
0.009375,sample_016971
0.009375,sample_000587
0.009375,sample_006896
0.04079959753787879,sample_009175
0.04079959753787879,sample_009693
0.04079959753787879,sample_006007
0.021289062499999997,sample_007167
0.021289062499999997,sample_011511
0.021289062499999997,sample_016929
0.021289062499999997,sample_000481
0.08349609375,sample_014566
0.08349609375,sample_004774
0.08349609375,sample_004695
0.08349609375,sample_010978
0.03810221354166666,sample_008426
0.03810221354166666,sample_005484
